subset,model,n,mae,skill_vs_B1
negative_price,B1_weekly_naive,531,55.240207156308855,0.0
negative_price,B2_daily_naive,531,40.11382297551789,0.27382924430368316
negative_price,N-HiTS,531,60.26671255500755,-0.25793861547068486
negative_price,N-HiTS_LEAKY,531,31.882492485995318,0.33452121817693137
negative_price,N-HiTS_post2023,531,52.741772398687715,-0.10087159786787692
spike_above_200,B1_weekly_naive,229,109.69349344978166,0.0
spike_above_200,B2_daily_naive,229,94.87580786026201,0.13508263000396892
spike_above_200,N-HiTS,229,91.76938823513456,0.16628965168292542
spike_above_200,N-HiTS_LEAKY,229,93.23941372884114,0.1529347030452285
spike_above_200,N-HiTS_post2023,229,90.93251571587457,0.17389250589114502
ordinary,B1_weekly_naive,7997,32.265278229336,0.0
ordinary,B2_daily_naive,7997,25.82541077904214,0.19959125734234795
ordinary,N-HiTS,7997,19.30942666667194,0.3854969755861226
ordinary,N-HiTS_LEAKY,7997,15.724214573447862,0.49959273370896706
ordinary,N-HiTS_post2023,7997,18.601019174797322,0.4080413293771008
