model,hour,mae
B1_weekly_naive,0,25.372630136986295
B1_weekly_naive,1,24.917013698630136
B1_weekly_naive,2,24.642817679558014
B1_weekly_naive,3,24.7487397260274
B1_weekly_naive,4,25.056849315068494
B1_weekly_naive,5,25.645150684931505
B1_weekly_naive,6,29.501479452054795
B1_weekly_naive,7,36.04065753424658
B1_weekly_naive,8,37.285315068493155
B1_weekly_naive,9,36.634109589041095
B1_weekly_naive,10,38.37920547945206
B1_weekly_naive,11,40.26161643835617
B1_weekly_naive,12,41.84591780821918
B1_weekly_naive,13,44.45775342465753
B1_weekly_naive,14,45.44906849315068
B1_weekly_naive,15,44.3818904109589
B1_weekly_naive,16,44.28512328767124
B1_weekly_naive,17,44.54772602739726
B1_weekly_naive,18,42.96857534246575
B1_weekly_naive,19,50.236712328767126
B1_weekly_naive,20,44.96983561643835
B1_weekly_naive,21,35.602931506849316
B1_weekly_naive,22,25.653506849315065
B1_weekly_naive,23,23.421452054794514
B2_daily_naive,0,19.051178082191782
B2_daily_naive,1,18.49364383561644
B2_daily_naive,2,18.102182320441987
B2_daily_naive,3,18.46515068493151
B2_daily_naive,4,18.738301369863013
B2_daily_naive,5,19.149671232876713
B2_daily_naive,6,25.61032876712329
B2_daily_naive,7,34.289945205479455
B2_daily_naive,8,36.55704109589041
B2_daily_naive,9,34.30835616438356
B2_daily_naive,10,32.56493150684932
B2_daily_naive,11,32.339561643835616
B2_daily_naive,12,33.39021917808219
B2_daily_naive,13,35.69421917808219
B2_daily_naive,14,35.19857534246575
B2_daily_naive,15,33.57912328767123
B2_daily_naive,16,33.512027397260276
B2_daily_naive,17,32.45271232876713
B2_daily_naive,18,31.75068493150685
B2_daily_naive,19,39.658109589041096
B2_daily_naive,20,36.943835616438356
B2_daily_naive,21,27.732767123287672
B2_daily_naive,22,19.191890410958905
B2_daily_naive,23,17.080657534246573
N-HiTS,0,8.245431047150584
N-HiTS,1,10.886118088230942
N-HiTS,2,22.811266932169595
N-HiTS,3,24.02364230069247
N-HiTS,4,15.290329895944305
N-HiTS,5,13.337091565681225
N-HiTS,6,17.133287418249882
N-HiTS,7,21.81957782860958
N-HiTS,8,21.68542355809067
N-HiTS,9,18.78823991394043
N-HiTS,10,18.852917873498164
N-HiTS,11,24.749252364187534
N-HiTS,12,38.10733481597901
N-HiTS,13,43.23318839772543
N-HiTS,14,36.716302597970675
N-HiTS,15,29.594613103230795
N-HiTS,16,25.339304010102243
N-HiTS,17,23.16998549906413
N-HiTS,18,28.93679838654489
N-HiTS,19,35.78300482963793
N-HiTS,20,30.536938907045304
N-HiTS,21,21.908209465720436
N-HiTS,22,15.41535989287405
N-HiTS,23,16.360561550255976
N-HiTS_LEAKY,0,8.00836570554791
N-HiTS_LEAKY,1,7.675495378898852
N-HiTS_LEAKY,2,8.8512375460538
N-HiTS_LEAKY,3,9.362607221198804
N-HiTS_LEAKY,4,9.621635296908291
N-HiTS_LEAKY,5,12.34481032446659
N-HiTS_LEAKY,6,16.13114776333896
N-HiTS_LEAKY,7,20.824274847782018
N-HiTS_LEAKY,8,19.787601037227745
N-HiTS_LEAKY,9,17.050928141738428
N-HiTS_LEAKY,10,19.348951661543413
N-HiTS_LEAKY,11,21.803234063813182
N-HiTS_LEAKY,12,25.09708011280407
N-HiTS_LEAKY,13,27.34111753614021
N-HiTS_LEAKY,14,24.539272182580195
N-HiTS_LEAKY,15,21.002458374023437
N-HiTS_LEAKY,16,21.359837162827
N-HiTS_LEAKY,17,24.260475207242095
N-HiTS_LEAKY,18,27.433743762391984
N-HiTS_LEAKY,19,31.97688055651116
N-HiTS_LEAKY,20,25.0049632804177
N-HiTS_LEAKY,21,20.169234756007338
N-HiTS_LEAKY,22,16.244023094870826
N-HiTS_LEAKY,23,14.676767266013405
N-HiTS_post2023,0,9.385128430453214
N-HiTS_post2023,1,9.321984722253047
N-HiTS_post2023,2,9.926689498901368
N-HiTS_post2023,3,10.516694131562202
N-HiTS_post2023,4,11.058251372828627
N-HiTS_post2023,5,13.005623079242127
N-HiTS_post2023,6,16.074450239701704
N-HiTS_post2023,7,21.144394804058653
N-HiTS_post2023,8,21.13002012772994
N-HiTS_post2023,9,17.285425542195636
N-HiTS_post2023,10,18.28835895284017
N-HiTS_post2023,11,24.601756257953067
N-HiTS_post2023,12,31.73576805484656
N-HiTS_post2023,13,37.84278333444306
N-HiTS_post2023,14,35.69840239646218
N-HiTS_post2023,15,29.118392805619674
N-HiTS_post2023,16,25.06458612060547
N-HiTS_post2023,17,25.542459714947327
N-HiTS_post2023,18,26.676320101651275
N-HiTS_post2023,19,33.90408409997188
N-HiTS_post2023,20,31.245476477420688
N-HiTS_post2023,21,28.56416836732807
N-HiTS_post2023,22,25.714083216349284
N-HiTS_post2023,23,24.485732641971474
