model,fold,mae
B1_weekly_naive,2025-09,41.10419444444445
B1_weekly_naive,2025-10,43.475033557046984
B1_weekly_naive,2025-11,32.67665277777778
B1_weekly_naive,2025-12,27.59774193548387
B1_weekly_naive,2026-01,27.359690860215053
B1_weekly_naive,2026-02,21.086666666666666
B1_weekly_naive,2026-03,44.83970310391362
B1_weekly_naive,2026-04,48.39196105702364
B1_weekly_naive,2026-05,34.92345430107527
B1_weekly_naive,2026-06,38.09677777777778
B1_weekly_naive,2026-07,36.51536290322581
B1_weekly_naive,2026-08,31.32783602150538
B2_daily_naive,2025-09,33.41054166666667
B2_daily_naive,2025-10,29.560657718120805
B2_daily_naive,2025-11,27.58988888888889
B2_daily_naive,2025-12,20.106397849462365
B2_daily_naive,2026-01,24.594905913978497
B2_daily_naive,2026-02,17.067857142857143
B2_daily_naive,2026-03,39.57248313090418
B2_daily_naive,2026-04,33.856620305980535
B2_daily_naive,2026-05,26.387674731182795
B2_daily_naive,2026-06,37.694125
B2_daily_naive,2026-07,25.49650537634409
B2_daily_naive,2026-08,26.17569892473118
N-HiTS,2025-09,21.707233095910812
N-HiTS,2025-10,22.257197860972088
N-HiTS,2025-11,14.849276444753011
N-HiTS,2025-12,9.84053458900862
N-HiTS,2026-01,12.704301855641026
N-HiTS,2026-02,87.50519445782616
N-HiTS,2026-03,28.44974242323921
N-HiTS,2026-04,19.27392279307048
N-HiTS,2026-05,15.265784588885564
N-HiTS,2026-06,21.568886492199372
N-HiTS,2026-07,14.298034559475479
N-HiTS,2026-08,16.066561406453452
N-HiTS_LEAKY,2025-09,21.56933861902025
N-HiTS_LEAKY,2025-10,22.29656042429606
N-HiTS_LEAKY,2025-11,15.887859927919175
N-HiTS_LEAKY,2025-12,9.617570009334113
N-HiTS_LEAKY,2026-01,13.138270601252074
N-HiTS_LEAKY,2026-02,22.891021820931208
N-HiTS_LEAKY,2026-03,33.34325893447513
N-HiTS_LEAKY,2026-04,18.51846725622813
N-HiTS_LEAKY,2026-05,15.700557447659072
N-HiTS_LEAKY,2026-06,22.84905627568563
N-HiTS_LEAKY,2026-07,16.25851785967427
N-HiTS_LEAKY,2026-08,15.320941207639633
N-HiTS_post2023,2025-09,20.680856348249645
N-HiTS_post2023,2025-10,24.759567981719968
N-HiTS_post2023,2025-11,14.044270653618707
N-HiTS_post2023,2025-12,10.057866433051325
N-HiTS_post2023,2026-01,13.269647480749315
N-HiTS_post2023,2026-02,77.40564595994495
N-HiTS_post2023,2026-03,27.12175522577195
N-HiTS_post2023,2026-04,19.19265242099762
N-HiTS_post2023,2026-05,14.81866215531544
N-HiTS_post2023,2026-06,21.546066439946493
N-HiTS_post2023,2026-07,14.06988898267028
N-HiTS_post2023,2026-08,14.804543934483684
